id,Age
20937,6.152387390512872
20938,10.856556218232466
20939,10.910936009601421
20940,6.695446127689086
20941,9.927820371289542
20942,10.771055855490413
20943,6.4888488841624685
20944,7.803706668712847
20945,10.646690542892053
20946,8.015915728567615
20947,10.213658844269279
20948,7.324127392865213
20949,12.96754554943678
20950,9.234311497752037
20951,15.487406026575506
20952,11.2195039563812
20953,13.856945838318538
20954,12.815239222994503
20955,8.086980749253115
20956,7.313826698155168
20957,9.321503048590543
20958,11.757463442420256
20959,12.645160217813295
20960,6.869768025931613
20961,8.574581326092046
20962,8.752282576425973
20963,9.832985266854323
20964,12.219435455376813
20965,10.737892571645
20966,10.13657462408353
20967,8.539707527274457
20968,10.192678592561776
20969,8.93221591581549
20970,11.200419274841998
20971,10.951329871569879
20972,6.6186125465913515
20973,15.597947731839767
20974,9.834610265023782
20975,10.789319183992788
20976,9.702491990744754
20977,8.175478439300843
20978,12.976615606279683
20979,10.497993629522952
20980,8.502415808697172
20981,8.825394707429314
20982,12.060974416693643
20983,10.391445304385282
20984,9.708435133637703
20985,6.950903007183051
20986,6.12541854189561
20987,8.444811326754856
20988,7.771094347716564
20989,10.029473894026747
20990,11.327658247478015
20991,6.720075786649134
20992,7.731706707135784
20993,8.480777018356836
20994,5.0217359840029285
20995,12.57387075045612
20996,7.007515669653134
20997,10.472449373444428
20998,12.795943979663184
20999,9.109921247307405
21000,5.992900010934169
21001,10.427163864085498
21002,12.851066041485252
21003,11.166441254266012
21004,9.065654495688342
21005,9.027913033399551
21006,10.334368368358035
21007,9.445423636164952
21008,8.691709603393267
21009,5.577175632264609
21010,14.770628403338964
21011,6.840131570393323
21012,9.43762555687232
21013,12.101683588786878
21014,8.153155173762599
21015,7.983203971379893
21016,7.273476671031579
21017,23.14455965693886
21018,9.510544655467964
21019,11.711770345336504
21020,7.950528735767524
21021,10.398312839634551
21022,7.916863943755999
21023,7.753692039195162
21024,10.49996786645206
21025,10.503829492980813
21026,14.03742207976983
21027,10.63926360321646
21028,12.301444447728704
21029,11.278785415466313
21030,10.972960983844116
21031,10.58195354473666
21032,9.920233143517095
21033,14.100052168228554
21034,9.226011525099361
21035,6.9735156623818355
21036,15.136973314583642
21037,13.079884188593425
21038,10.804551674527065
21039,9.360380917253986
21040,13.375594256636976
21041,7.008111885537883
21042,10.791757750495448
21043,8.644779608558798
21044,8.97040906796816
21045,10.481897827211299
21046,7.264799694125189
21047,13.097767827479439
21048,6.620643626913985
21049,8.913760718872123
21050,15.991655144338747
21051,9.337103772706858
21052,8.94734331557547
21053,12.64323160059773
21054,7.974930207484572
21055,11.427141795312327
21056,12.493116048247135
21057,9.813197420785732
21058,11.369799181549615
21059,9.7246116855973
21060,6.019650366610132
21061,6.469572999019211
21062,7.152029139372978
21063,12.727396236671982
21064,12.42480060223712
21065,10.882079868363439
21066,11.848665349614812
21067,10.285689559266409
21068,10.496498344317764
21069,14.399583524608811
21070,11.040862238909092
21071,4.733752690868868
21072,13.656518079290588
21073,10.269120583082344
21074,9.949792780247606
21075,8.776105554932467
21076,6.243231127706108
21077,12.132350484369141
21078,11.042381756707872
21079,9.936392006206258
21080,12.144539478742551
21081,9.810720300616259
21082,11.193258501958034
21083,9.180954486377336
21084,10.994923262626596
21085,6.48054225911852
21086,10.155255854989768
21087,12.328493362785487
21088,6.900288145497373
21089,9.736199730449458
21090,9.230151851005239
21091,6.784557393045991
21092,8.984772013681086
21093,9.743825085743328
21094,10.72764405740734
21095,10.716479602376157
21096,8.307586479953708
21097,8.898189083415009
21098,11.61673401895185
21099,9.552895363770466
21100,9.355379655597368
21101,9.097412457879638
21102,8.548576777366973
21103,10.247805318208195
21104,6.858304077854772
21105,9.911199402330158
21106,7.169017428131651
21107,10.034776784481206
21108,10.287871213293446
21109,9.73690550821128
21110,9.544547940403216
21111,10.765549540540462
21112,6.158768435168592
21113,10.018194971712935
21114,11.191947821069686
21115,10.638704479922533
21116,5.474231907893275
21117,13.890328685244807
21118,9.909780240092003
21119,8.992565430708774
21120,8.730872916229387
21121,9.353791270143152
21122,12.36109092848666
21123,12.572728173479579
21124,9.520574006481134
21125,9.39008034534702
21126,13.657102363350472
21127,9.821767363354155
21128,10.565900829333442
21129,10.321013877035
21130,8.178881237480729
21131,7.77350092267179
21132,10.371310138662999
21133,11.238979148816952
21134,10.398448786754036
21135,11.535321961962682
21136,6.879772224454468
21137,5.881053790399313
21138,10.782032061807282
21139,7.778755186666681
21140,9.899066834713029
21141,6.7859943285434845
21142,9.375725084885946
21143,11.596655195524425
21144,7.135740081841708
21145,9.530186736950839
21146,10.08897517281757
21147,9.007630478528515
21148,11.286671036362705
21149,10.754159435364558
21150,12.010504543765808
21151,4.642792401134982
21152,10.722428523700252
21153,9.284468352260154
21154,11.021681482728788
21155,6.130932588666297
21156,8.891959743961792
21157,8.941490298802979
21158,10.729442425213062
21159,9.65091787703894
21160,11.048052384732191
21161,9.55612749202957
21162,10.848550642755818
21163,9.436919229215832
21164,10.23900194289137
21165,8.564242988699256
21166,7.718721082560499
21167,10.537163028814772
21168,9.913371189132125
21169,8.79463966217726
21170,10.734427747940149
21171,11.017048685604452
21172,9.52516327883599
21173,12.545676003989396
21174,10.03225563162449
21175,10.512072004607097
21176,13.086105649665274
21177,10.506251773452577
21178,10.286739527027496
21179,6.626454596668887
21180,8.37150395816021
21181,10.285962515371871
21182,9.2719246666626
21183,11.339337731048929
21184,14.645039052593923
21185,10.281994715055596
21186,4.603326844028101
21187,6.378960982333603
21188,12.065555692950278
21189,13.95714456472895
21190,7.1117822597033715
21191,6.094060193418086
21192,12.513341109941157
21193,4.5238596724748446
21194,6.589199832064133
21195,6.830855260301502
21196,11.91038381404492
21197,4.908399314395382
21198,9.910070034176513
21199,8.170055659443559
21200,10.364587520494283
21201,3.8938442928304804
21202,9.145540960291324
21203,10.502770682075397
21204,10.065701352487075
21205,9.910650964536703
21206,8.679573682969544
21207,7.680724917129671
21208,10.427747477353607
21209,8.694699529533864
21210,6.860189483723793
21211,9.14472929141415
21212,7.245399079564347
21213,9.428617113650851
21214,7.361044127968931
21215,11.469832750686294
21216,11.264807327530285
21217,10.616643157887408
21218,9.491447864043252
21219,11.236374562913152
21220,11.045107752867029
21221,11.84407324714072
21222,6.39973103150172
21223,6.071509362304522
21224,11.918571616713248
21225,8.689965678872152
21226,9.881742817101077
21227,5.7070150082583835
21228,7.884012404037831
21229,9.80682286394261
21230,8.36993823284552
21231,10.674435846161227
21232,11.321059919725847
21233,9.092836570492855
21234,7.087140450231984
21235,10.061823770177764
21236,9.033340129242363
21237,11.412652103801834
21238,10.71178861997615
21239,11.873391674350223
21240,9.15634650024818
21241,10.916780735608876
21242,8.838411856287896
21243,13.738287524073808
21244,6.564912681063318
21245,9.273453717972966
21246,11.01181014575859
21247,7.091829436690318
21248,14.43002500940164
21249,9.062190437287194
21250,7.047405883195359
21251,11.332719870959131
21252,8.10538040275141
21253,11.351845754722754
21254,11.61704725056854
21255,6.153329013168076
21256,10.37395418674829
21257,8.994743126629547
21258,10.567910007746603
21259,12.37128347287026
21260,7.286023049012622
21261,8.525116618144578
21262,8.850021758178924
21263,9.700635174247179
21264,7.264765476152207
21265,7.871756536746867
21266,10.714154552323958
21267,12.10778817363941
21268,11.651719750837284
21269,13.670741085550329
21270,6.610967934053394
21271,10.017553329111088
21272,9.464235277600082
21273,7.818980291197963
21274,8.393633117542333
21275,8.028487699573892
21276,12.654820800509697
21277,10.481377406064244
21278,13.808800577352063
21279,9.439774517766153
21280,12.90356087383785
21281,10.205503630583738
21282,11.14427333570441
21283,5.498167181930895
21284,10.954700537016489
21285,10.64990856482104
21286,9.78351916663788
21287,9.474204524661209
21288,8.021451428536754
21289,8.614050030585666
21290,7.044377007079223
21291,7.203656045876791
21292,3.7639624678498027
21293,11.720453287606414
21294,6.549426461167055
21295,8.266693551363588
21296,10.077524971662221
21297,12.000228783299448
21298,6.684378387610619
21299,4.617863030126924
21300,11.50168205147169
21301,8.524881521353219
21302,10.240765357132254
21303,10.349830639685276
21304,8.94003796106788
21305,6.779281767751809
21306,11.248999174648986
21307,11.027280125502894
21308,9.939665637631414
21309,12.35566527435509
21310,12.423822294273787
21311,10.675911936881832
21312,11.992741366852993
21313,9.225746730167796
21314,12.134231917896123
21315,7.075991487175933
21316,10.081795634090637
21317,13.104440057645807
21318,7.051575026138227
21319,11.7767869247549
21320,9.36828488324683
21321,4.933132046859079
21322,12.662555521379174
21323,10.322356676872896
21324,9.741033035390213
21325,6.983770936305498
21326,11.257634507970932
21327,11.494021631852398
21328,9.380977179514268
21329,8.885023053880808
21330,12.254927070465193
21331,11.583895271227636
21332,14.787756250279159
21333,9.457680367256351
21334,8.962849277894398
21335,9.308817051941894
21336,9.95512391787922
21337,7.372970580135084
21338,12.067758837392272
21339,9.506944307095022
21340,10.34994557248047
21341,8.989046823735286
21342,6.393328532142773
21343,4.461886295494954
21344,7.936578382094064
21345,10.705306115182337
21346,8.713635649714584
21347,6.680608301212408
21348,6.387656010385607
21349,9.487206400716564
21350,11.380464281191838
21351,11.51052142505343
21352,7.665851580408075
21353,11.597885473416202
21354,13.560499067560738
21355,9.992308147135454
21356,7.303688328827228
21357,5.865341102882029
21358,10.912371639409184
21359,9.56440780821844
21360,6.105124269290871
21361,9.469381007133796
21362,13.836907592740525
21363,6.904436483815209
21364,11.799441922717374
21365,11.677999984799166
21366,7.71432016865144
21367,4.06739088509324
21368,5.497575905442701
21369,11.975897590116617
21370,9.744776619655772
21371,10.976470176751175
21372,12.505582240973904
21373,5.690372949813609
21374,12.209838504544608
21375,11.13991006773325
21376,11.16142789189017
21377,11.203605374967747
21378,9.597549774162317
21379,9.809084084273753
21380,7.640777485702744
21381,5.3391918307879385
21382,6.958972149517544
21383,4.845313229459942
21384,6.852258316655249
21385,11.456413512478946
21386,10.875640211903573
21387,8.166804123420354
21388,7.229660442562873
21389,6.37660954899956
21390,6.743632289266409
21391,6.12063266332747
21392,11.117686764763578
21393,10.357451203578439
21394,8.878925369634176
21395,15.29245859686539
21396,9.214558490347178
21397,9.867370903173654
21398,8.762443204195133
21399,9.238768025836109
21400,11.098893778896816
21401,9.640443938712515
21402,10.888131504807365
21403,10.202185081192592
21404,8.37751022144835
21405,18.33052359971046
21406,12.948958672313996
21407,7.061254656475057
21408,8.117904485702208
21409,6.490181152142258
21410,7.533659667672906
21411,6.285855721309481
21412,13.62790744297055
21413,4.225622530370235
21414,7.802424364921834
21415,11.586891999230062
21416,9.358319175078286
21417,11.492950354699332
21418,9.450975405295367
21419,11.465609399358666
21420,4.712207717430185
21421,9.513685978625618
21422,6.131005498413236
21423,6.9056959489329195
21424,10.752387048130583
21425,6.553382417900022
21426,12.978157344803758
21427,8.776631814392193
21428,9.69517231539376
21429,9.43146992049983
21430,6.540693445780832
21431,6.464687676776337
21432,9.75864270675299
21433,8.711756568035167
21434,10.389899032101019
21435,9.167753068350654
21436,10.728740772670243
21437,8.933117162340436
21438,9.06541367289988
21439,9.567098077049689
21440,10.631223743973841
21441,8.498634245791855
21442,9.590868633134416
21443,10.450361883459225
21444,8.716212740340133
21445,8.45118437078046
21446,8.754020918659197
21447,7.881294094795619
21448,11.174472228347504
21449,6.9841368743777945
21450,8.066438633074833
21451,8.801077422270666
21452,6.386931976734855
21453,14.449489973583649
21454,9.801031460299335
21455,9.109549503412861
21456,12.046764566055403
21457,8.587905676238012
21458,11.57605405330723
21459,9.026278610864212
21460,11.810559124333848
21461,7.642307626277129
21462,7.574592832080958
21463,10.24016590836932
21464,8.610361622655354
21465,5.39117514188803
21466,8.904121808917743
21467,11.787468223731622
21468,11.100485117525789
21469,10.844874827765086
21470,7.43948678433788
21471,8.737835986170055
21472,11.835371650048874
21473,10.424469196856847
21474,12.478080317887493
21475,3.6373635025825353
21476,10.768789981746538
21477,8.492254718707672
21478,13.221476496555098
21479,7.3982806966103505
21480,9.284684312067336
21481,11.958923748914335
21482,8.584298402301583
21483,6.782781884161959
21484,11.24662767955921
21485,9.619734182655064
21486,10.085305926677218
21487,9.088894418716658
21488,9.611591607796957
21489,9.19898025871532
21490,7.418345609088503
21491,10.554409169298435
21492,9.628674231805245
21493,10.155978271027351
21494,11.235977585015252
21495,9.994689213600143
21496,9.134976754568655
21497,8.339264037233464
21498,6.663552007332231
21499,10.025466257200549
21500,11.024595904612958
21501,9.533648227459288
21502,9.486666486898454
21503,7.898058089321821
21504,6.9437139368182175
21505,9.55997930588973
21506,9.485950265511901
21507,14.647100673378604
21508,13.031862205795665
21509,12.04638716097319
21510,12.867186843443726
21511,8.929667325129625
21512,9.584859019559762
21513,7.915258695988385
21514,9.090874687488846
21515,7.046837725865968
21516,9.285847404689317
21517,12.241924636948955
21518,7.778661940962232
21519,12.247846884600158
